id,language,category,difficulty,expected_text,recognized_text,detected_language,confidence,wer,cer,similarity,audio_duration_sec,recognition_time_sec,tts_time_sec,pass,error
HI-19,Hindi,Order Status,Hard,"Maine jo order Monday ko kiya tha wo abhi tak track nahi ho raha, matlab website pe pending dikha raha hai teen din se.",men Jo order Mande ko kiya tha vah abhi tak track Nahin ho raha matlab website pending dikha raha hai teen din se,en-IN,0.7798,0.2083,0.1277,0.9217,6.8,2.164,1.342,True,
HI-20,Hindi,Pricing,Easy,Sabse sasta pickle kaunsa hai?,sabse Sasta Pipal kaun sa hai,en-IN,0.6211,0.6,0.12,0.8966,2.08,0.988,0.656,False,
HI-21,Hindi,Product Information,Hard,"Kya aapka Kotha Avakaya achar bilkul traditional Andhra style mein banaya jata hai, ya usme koi preservative bhi dalte hain?",kya aapka Kotha Ka Achar bilkul traditional Andhra style Mein banaya jata hai ya usmein koi preservative bhi dalte hain,en-IN,0.7924,0.1,0.068,0.971,6.76,2.085,1.364,True,
HI-22,Hindi,Delivery,Hard,"Agar main abhi order karu to kya kal shaam tak Gachibowli mein mil jayega, ya phir do din lagenge?",hai agar men abhi order Karun to kya cal Sham Tak gachiboli Mein mil Jaega ya FIR do din lagenge,en-IN,0.5669,0.4211,0.1538,0.9167,5.44,2.33,1.35,False,
HI-23,Hindi,Complaint Handling,Medium,Jo product mujhe mila wo expiry date ke bahut kareeb tha.,Jo product Mujhe Mila vah expiry date ke bahut Kareeb tha,en-IN,0.8011,0.0909,0.0652,0.9558,3.68,1.271,0.905,True,
HI-24,Hindi,General Conversation,Medium,Aapka business kab se shuru hua tha?,aapka business kab se shuru hua tha,en-IN,0.9801,0.0,0.0,1.0,2.36,0.988,0.69,True,
HI-25,Hindi,Mixed English+Hindi,Hard,"Actually mujhe apna previous order modify karna hai, kya customer support team se directly baat ho sakti hai abhi?",actually mujhe apna previous order modify karna hai kya customer support team se directly baat ho sakti hai abhi,en-IN,0.9606,0.0,0.0,1.0,6.04,2.074,1.279,True,
TE-01,Telugu,Greetings,Easy,"Namaskaram andi, meeru bagunnara?",namaskar aunty Meru Bagunnara,en-IN,0.3822,0.75,0.1786,0.8667,2.32,1.03,0.69,False,
TE-02,Telugu,General Conversation,Easy,Ivala vaathavaranam chala vedi ga undi kada?,yah wala vatavaran chalave Di gown,en-IN,0.1209,1.0,0.4324,0.6753,2.92,1.166,0.772,False,
TE-03,Telugu,Customer Support,Easy,Nenu customer support tho maatladali.,Nano customer support to Matra Dali,en-IN,0.6056,0.8,0.1562,0.8451,2.04,0.985,0.627,False,
TE-04,Telugu,Order Status,Medium,Na order eppudu delivery avutundi?,ho na auto epudu delivery Ave tundi,en-IN,0.2007,1.0,0.3103,0.7941,2.56,1.887,0.765,False,
TE-05,Telugu,Business Hours,Easy,Mee office timings enti?,MI office timings in,en-IN,0.3815,0.5,0.25,0.8372,1.92,2.104,0.582,False,
TE-06,Telugu,Pricing,Medium,"Mee pricing details cheppandi, oka kg gongura pachadi ki entha?",MI pricing details check Pandi Okha kilo gram gongura Pachadi ki n tha,en-IN,0.4414,0.8,0.2308,0.8702,5.04,1.92,1.086,False,
TE-07,Telugu,Product Information,Medium,Meeku vellulli lekunda pachadi dorukutunda?,main ko value Lekar dhundha,en-IN,0.1308,1.0,0.6842,0.4348,3.16,1.655,0.774,False,
TE-08,Telugu,Delivery,Medium,Meeru Kondapur area ki delivery chestara?,Neeru Kondapur area ke delivery Chittara,en-IN,0.4697,0.5,0.1143,0.9,2.8,1.221,0.742,False,
TE-09,Telugu,Contact Information,Easy,Mee customer care number enti?,MI customer care number anti,en-IN,0.6406,0.4,0.12,0.9123,2.0,1.127,0.595,False,
TE-10,Telugu,FAQ,Medium,Order cancel cheyalante em cheyali?,order cancel challenge,en-IN,0.7043,0.6,0.4333,0.6786,2.28,1.127,0.671,False,
TE-11,Telugu,Technical Support,Medium,App lo payment chesetappudu error vastundi.,aap Lo payment Jaise Tappu error vastundi,en-IN,0.4018,0.5,0.1622,0.8675,3.2,1.219,0.895,False,
TE-12,Telugu,Complaint Handling,Hard,"Nenu last week moodu jar avakaya pachadi order chesanu, kaani oka jar pagilipoyi undi mariyu box antha noone poyindi, kabatti nenu refund kavali.",Nenu last week module jarake aap pachas kahaniyon ka jar bagheli poi Undi Mari box anthon Ne poeam Di Kabaddi Nenu refund kavvali,en-IN,0.1372,0.7391,0.325,0.7823,9.12,2.916,1.662,False,
TE-13,Telugu,Follow-up Questions,Medium,"Meeru repu ki delivery avutundi ani cheppaaru, ippudu em update undi?",Meru Repo ki delivery Avva Tu yani Chhe Paru eppude update,en-IN,0.1818,0.8182,0.2982,0.8,4.52,1.954,1.009,False,
TE-14,Telugu,Numbers,Medium,Naaku rendu vandala gram unna five packets kavali.,na koreno Wonderla gram Unnao five packets kavvali,en-IN,0.4959,0.625,0.2381,0.8283,3.0,3.96,0.736,False,
TE-15,Telugu,Dates,Medium,Na order padihenu tarikuna pettanu.,Nau Abadi hai no daddy cool upan,en-IN,0.0418,1.4,0.7,0.3636,2.32,1.259,0.809,False,
TE-16,Telugu,Addresses,Hard,"Ee parcel ni Plot number edu, Road number iravai, Banjara Hills, Hyderabad ki pampandi.",yah parcel Ne plot number road number iravai Banjara Hills Hyderabad,en-IN,0.5935,0.3571,0.2429,0.8477,6.04,2.049,1.292,False,
TE-17,Telugu,Phone Numbers,Medium,"Naa number tommidi, enimidi, edu, aaru, aidu, naalugu, moodu, rendu, okati, sunna.",na number to midi animi Di ADO r o i DU na logo Modu Rendu okati sunna,en-IN,0.1703,1.0833,0.2131,0.831,6.12,2.613,1.181,False,
TE-18,Telugu,Mixed English+Telugu,Medium,"Naaku na order track cheyali, current status enti ani cheppandi.",nakhun aur attract 46 current status India,en-IN,0.3609,0.8,0.5094,0.5962,3.72,2.735,0.919,False,
TE-19,Telugu,Order Status,Hard,"Nenu Monday roju pettina order ippatiki track avvatledu, website lo three days nunchi pending ani chupistundi.",Nenu Monday Roju peti na order utpati ki track avat ledu website Lo 3 days Munshi pending yani chupi,en-IN,0.2458,0.625,0.1935,0.875,7.52,3.145,1.398,False,
TE-20,Telugu,Pricing,Easy,Anni pachadi lo cheapest edi?,Anya Pachadi Lo chipest ad,en-IN,0.2036,0.6,0.25,0.8148,2.12,2.164,0.635,False,
TE-21,Telugu,Product Information,Hard,"Mee Kotha Avakaya pachadi bilkul traditional Andhra style lo chestara, leda preservatives kuda vestara?",MI ko tha avakaya bachari bilkul traditional Andhra style Lo chest Tara ledha preservative Skoda vistara,en-IN,0.2859,0.7143,0.0909,0.9171,6.32,2.325,1.353,False,
TE-22,Telugu,Delivery,Hard,"Ippudu order chesthe repu sayantram Gachibowli lo dorukutunda, leda rendu rojulu paduthunda?",ko epudu orders the Repo sayantram Gachibowli Lodo ruko Tunda,en-IN,0.0366,0.9167,0.4051,0.6887,6.52,2.329,1.22,False,
TE-23,Telugu,Complaint Handling,Medium,Naaku vachina product expiry date daggaraga undi.,na ko Vachan product expiry date,en-IN,0.4499,0.7143,0.4048,0.725,3.84,1.63,0.84,False,
TE-24,Telugu,General Conversation,Medium,Mee business eppudu start ayyindi?,main business app Tu start,en-IN,0.4108,0.8,0.4483,0.678,2.32,1.212,0.674,False,
TE-25,Telugu,Mixed English+Telugu,Hard,"Actually naaku na previous order modify cheyali, customer support team tho direct ga maatladagalama ippudu?",actually knock on an previous order modified 46 customer support team for direct produ,en-IN,,0.6,0.3736,0.7225,6.28,2.818,1.26,False,
